,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
25298,INN25299,2,0,1,1,Meal Plan 1,0,Room_Type 1,159,2018,4,9,Offline,0,0,0,70.0,1,Not_Canceled
32971,INN32972,2,0,0,1,Not Selected,0,Room_Type 1,101,2018,7,15,Online,0,0,0,94.5,2,Not_Canceled
11271,INN11272,2,0,2,2,Meal Plan 1,0,Room_Type 1,12,2018,10,2,Offline,0,0,0,85.0,0,Not_Canceled
2458,INN02459,3,0,2,5,Meal Plan 1,0,Room_Type 4,42,2018,3,17,Online,0,0,0,124.79,1,Canceled
31894,INN31895,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,11,11,Online,0,0,0,152.0,2,Not_Canceled
18936,INN18937,2,0,0,4,Meal Plan 2,0,Room_Type 1,100,2018,9,28,Offline,0,0,0,140.0,1,Not_Canceled
21669,INN21670,1,0,2,3,Meal Plan 1,0,Room_Type 4,12,2018,4,29,Online,0,0,0,152.0,1,Not_Canceled
27499,INN27500,2,0,1,1,Meal Plan 1,0,Room_Type 4,1,2018,1,9,Online,1,11,1,89.3,1,Not_Canceled
2935,INN02936,2,0,2,3,Meal Plan 1,0,Room_Type 1,268,2018,4,8,Online,0,0,0,78.0,0,Canceled
27112,INN27113,2,0,2,1,Meal Plan 1,0,Room_Type 4,47,2018,10,9,Online,0,0,0,139.5,2,Not_Canceled
9496,INN09497,2,0,0,2,Meal Plan 1,0,Room_Type 1,9,2018,5,31,Online,0,0,0,111.35,2,Not_Canceled
16619,INN16620,2,0,1,3,Meal Plan 1,0,Room_Type 1,146,2018,6,20,Online,0,0,0,91.98,0,Not_Canceled
23950,INN23951,2,0,2,2,Meal Plan 1,0,Room_Type 1,87,2018,6,11,Offline,0,0,0,80.75,0,Not_Canceled
30123,INN30124,2,0,2,4,Meal Plan 1,0,Room_Type 4,190,2018,9,2,Online,0,0,0,132.6,4,Not_Canceled
3947,INN03948,2,0,0,4,Meal Plan 1,0,Room_Type 1,235,2018,11,29,Online,0,0,0,73.95,1,Canceled
30949,INN30950,2,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,70.0,0,Canceled
30956,INN30957,1,0,2,0,Meal Plan 1,0,Room_Type 1,91,2018,8,21,Online,0,0,0,112.5,0,Not_Canceled
11811,INN11812,1,0,1,0,Meal Plan 1,0,Room_Type 1,7,2017,11,16,Online,0,0,0,91.0,2,Not_Canceled
36209,INN36210,2,0,2,0,Meal Plan 2,0,Room_Type 1,275,2018,4,17,Offline,0,0,0,110.0,0,Canceled
1523,INN01524,2,0,0,3,Meal Plan 1,0,Room_Type 1,79,2017,7,7,Complementary,0,0,0,37.33,1,Not_Canceled
3028,INN03029,2,0,2,3,Meal Plan 1,0,Room_Type 1,50,2017,10,18,Online,0,0,0,94.5,1,Not_Canceled
2515,INN02516,2,0,1,3,Meal Plan 1,0,Room_Type 1,13,2018,6,20,Online,0,0,0,131.0,1,Not_Canceled
32557,INN32558,2,0,1,2,Meal Plan 1,0,Room_Type 1,78,2018,11,21,Online,0,0,0,93.6,0,Canceled
15103,INN15104,2,0,1,3,Meal Plan 1,0,Room_Type 1,75,2018,4,11,Online,0,0,0,90.95,1,Not_Canceled
33827,INN33828,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Offline,0,0,0,115.0,0,Canceled
8218,INN08219,2,0,2,1,Meal Plan 1,0,Room_Type 1,76,2018,4,2,Online,0,0,0,87.3,1,Not_Canceled
2006,INN02007,3,0,2,4,Meal Plan 1,0,Room_Type 4,139,2018,8,19,Online,0,0,0,139.2,1,Not_Canceled
29907,INN29908,1,0,0,1,Meal Plan 1,0,Room_Type 1,43,2017,10,13,Offline,0,0,0,75.0,0,Not_Canceled
18830,INN18831,2,0,2,3,Meal Plan 1,0,Room_Type 1,21,2017,12,25,Offline,0,0,0,58.0,1,Not_Canceled
11845,INN11846,2,0,1,2,Meal Plan 1,0,Room_Type 1,162,2018,7,1,Online,0,0,0,105.3,0,Canceled
21807,INN21808,2,0,2,2,Meal Plan 1,0,Room_Type 1,242,2017,11,22,Online,0,0,0,72.25,1,Not_Canceled
33413,INN33414,2,0,1,2,Meal Plan 1,0,Room_Type 1,27,2018,8,22,Online,0,0,0,151.0,1,Canceled
7442,INN07443,2,0,1,0,Meal Plan 1,0,Room_Type 1,286,2018,10,16,Online,0,0,0,90.0,0,Canceled
33041,INN33042,2,0,2,0,Meal Plan 1,0,Room_Type 1,146,2018,4,24,Offline,0,0,0,95.0,0,Canceled
15628,INN15629,2,0,2,3,Meal Plan 1,0,Room_Type 1,25,2017,11,22,Offline,0,0,0,65.0,0,Not_Canceled
9306,INN09307,2,0,0,1,Not Selected,1,Room_Type 1,63,2018,7,23,Online,0,0,0,103.5,2,Not_Canceled
610,INN00611,2,0,2,5,Meal Plan 1,0,Room_Type 1,164,2018,7,27,Online,0,0,0,99.45,0,Canceled
11248,INN11249,2,0,1,1,Meal Plan 1,0,Room_Type 1,38,2018,6,18,Offline,0,0,0,85.5,0,Not_Canceled
31721,INN31722,2,2,0,1,Meal Plan 1,0,Room_Type 6,88,2018,11,26,Online,0,0,0,156.6,1,Canceled
15334,INN15335,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
30930,INN30931,2,0,2,5,Meal Plan 1,0,Room_Type 1,152,2018,8,23,Online,0,0,0,98.87,0,Canceled
10581,INN10582,2,2,2,3,Meal Plan 2,0,Room_Type 6,12,2018,2,14,Online,0,0,0,230.0,0,Canceled
19504,INN19505,2,0,1,3,Meal Plan 1,0,Room_Type 1,290,2018,12,1,Online,0,0,0,73.95,0,Canceled
21715,INN21716,1,0,2,5,Meal Plan 1,0,Room_Type 6,26,2018,11,13,Online,0,0,0,143.65,1,Canceled
18833,INN18834,2,0,1,5,Not Selected,0,Room_Type 1,6,2017,8,10,Online,0,0,0,80.0,1,Not_Canceled
22106,INN22107,2,0,1,3,Meal Plan 1,0,Room_Type 1,285,2018,10,3,Offline,0,0,0,100.0,0,Canceled
30099,INN30100,2,0,0,1,Meal Plan 1,0,Room_Type 1,11,2017,12,8,Offline,0,0,0,69.6,0,Not_Canceled
32275,INN32276,2,0,2,3,Meal Plan 1,1,Room_Type 2,131,2018,6,26,Online,0,0,0,92.83,1,Not_Canceled
26492,INN26493,2,0,1,3,Not Selected,0,Room_Type 1,41,2018,5,9,Online,0,0,0,116.1,0,Canceled
10127,INN10128,2,0,1,2,Meal Plan 1,0,Room_Type 1,5,2018,12,19,Online,0,0,0,96.0,0,Not_Canceled
29529,INN29530,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
33329,INN33330,2,0,0,2,Meal Plan 1,0,Room_Type 2,179,2018,8,31,Online,0,0,0,103.69,0,Canceled
14257,INN14258,2,0,2,3,Meal Plan 1,0,Room_Type 1,48,2018,1,17,Offline,0,0,0,60.0,1,Not_Canceled
28407,INN28408,2,0,2,1,Meal Plan 1,0,Room_Type 1,24,2018,1,2,Offline,0,0,0,60.0,0,Not_Canceled
21370,INN21371,2,0,0,1,Meal Plan 1,0,Room_Type 2,220,2018,8,11,Online,0,0,0,95.62,0,Canceled
34719,INN34720,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
6524,INN06525,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Online,0,0,0,115.0,1,Canceled
1589,INN01590,2,0,0,4,Meal Plan 2,0,Room_Type 1,184,2018,10,18,Online,0,0,0,130.5,1,Canceled
10838,INN10839,2,0,0,3,Meal Plan 1,0,Room_Type 1,52,2018,3,3,Online,0,0,0,78.3,0,Canceled
35525,INN35526,2,2,0,1,Meal Plan 1,0,Room_Type 6,1,2018,11,10,Online,0,0,0,230.0,1,Not_Canceled
35309,INN35310,2,0,1,3,Meal Plan 1,0,Room_Type 1,4,2017,8,17,Online,0,0,0,122.0,3,Not_Canceled
28883,INN28884,2,0,2,4,Not Selected,0,Room_Type 1,332,2018,12,23,Online,0,0,0,63.75,3,Not_Canceled
9574,INN09575,2,1,0,1,Meal Plan 1,0,Room_Type 1,125,2018,7,29,Online,0,0,0,130.5,1,Not_Canceled
30275,INN30276,2,0,1,2,Meal Plan 2,0,Room_Type 1,309,2018,5,13,Offline,0,0,0,101.0,0,Canceled
30139,INN30140,2,0,0,5,Meal Plan 1,1,Room_Type 1,8,2017,8,18,Online,0,0,0,93.0,1,Not_Canceled
34904,INN34905,2,0,1,2,Meal Plan 1,0,Room_Type 1,42,2018,11,11,Online,0,0,0,121.33,4,Not_Canceled
945,INN00946,1,0,0,2,Meal Plan 1,0,Room_Type 4,0,2018,3,8,Corporate,0,0,0,75.0,0,Canceled
4885,INN04886,1,0,0,3,Meal Plan 1,0,Room_Type 4,58,2018,6,1,Online,0,0,0,140.4,0,Canceled
5197,INN05198,1,0,2,2,Meal Plan 1,0,Room_Type 1,39,2018,11,27,Corporate,0,0,0,65.0,0,Not_Canceled
19937,INN19938,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
8726,INN08727,2,0,2,2,Not Selected,0,Room_Type 1,79,2018,8,26,Online,0,0,0,120.6,0,Canceled
8433,INN08434,2,0,0,2,Meal Plan 1,0,Room_Type 1,5,2018,5,24,Corporate,0,0,0,110.0,1,Not_Canceled
2048,INN02049,2,0,1,0,Not Selected,0,Room_Type 1,199,2018,8,28,Online,0,0,0,85.5,0,Canceled
4165,INN04166,3,0,0,3,Meal Plan 1,0,Room_Type 1,220,2018,6,2,Online,0,0,0,105.84,1,Canceled
3708,INN03709,2,0,1,3,Not Selected,0,Room_Type 1,161,2018,10,31,Offline,0,0,0,59.5,0,Not_Canceled
4761,INN04762,2,0,1,3,Meal Plan 1,0,Room_Type 4,14,2018,9,26,Online,0,0,0,164.0,1,Canceled
1117,INN01118,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,9,27,Corporate,0,0,0,160.0,0,Not_Canceled
23954,INN23955,0,2,2,3,Meal Plan 1,0,Room_Type 2,216,2018,10,23,Online,0,0,0,83.83,3,Not_Canceled
10307,INN10308,2,0,0,1,Meal Plan 1,0,Room_Type 1,55,2018,10,29,Online,0,0,0,82.47,1,Not_Canceled
10207,INN10208,2,0,0,2,Meal Plan 1,0,Room_Type 1,94,2017,12,3,Online,0,0,0,72.25,1,Not_Canceled
34926,INN34927,1,0,0,1,Not Selected,0,Room_Type 1,2,2018,3,30,Online,0,0,0,89.0,0,Not_Canceled
19474,INN19475,2,0,1,3,Meal Plan 1,0,Room_Type 1,127,2018,4,28,Offline,0,0,0,90.0,0,Not_Canceled
8122,INN08123,3,0,0,2,Meal Plan 1,0,Room_Type 4,172,2018,7,19,Online,0,0,0,128.7,2,Canceled
15009,INN15010,2,0,0,4,Meal Plan 1,0,Room_Type 1,49,2017,12,30,Offline,0,0,0,71.0,0,Not_Canceled
14598,INN14599,2,0,2,0,Meal Plan 1,0,Room_Type 1,0,2017,9,20,Corporate,0,0,0,65.0,0,Not_Canceled
8964,INN08965,2,0,0,1,Not Selected,0,Room_Type 1,119,2018,11,10,Online,0,0,0,170.1,1,Not_Canceled
33066,INN33067,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,2018,1,15,Online,0,0,0,65.8,2,Not_Canceled
28091,INN28092,2,0,2,3,Meal Plan 1,0,Room_Type 1,58,2017,10,29,Online,0,0,0,97.47,1,Not_Canceled
34832,INN34833,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,9,30,Offline,1,1,0,98.1,0,Not_Canceled
15179,INN15180,1,0,1,3,Meal Plan 1,0,Room_Type 1,103,2018,11,7,Online,0,0,0,187.25,2,Not_Canceled
4900,INN04901,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
17824,INN17825,2,0,0,5,Meal Plan 1,0,Room_Type 2,43,2018,2,23,Online,0,0,0,66.43,0,Canceled
4472,INN04473,2,0,0,2,Meal Plan 1,0,Room_Type 1,263,2018,10,21,Online,0,0,0,110.0,0,Canceled
5361,INN05362,2,0,0,3,Meal Plan 1,0,Room_Type 1,204,2018,5,5,Online,0,0,0,100.0,0,Canceled
8700,INN08701,2,0,0,3,Not Selected,0,Room_Type 1,22,2017,10,21,Online,0,0,0,87.78,2,Not_Canceled
35415,INN35416,1,0,1,2,Meal Plan 1,0,Room_Type 1,34,2018,11,7,Online,0,0,0,147.93,0,Not_Canceled
19901,INN19902,3,0,1,2,Meal Plan 1,0,Room_Type 4,85,2018,8,19,Online,0,0,0,162.3,0,Canceled
12988,INN12989,2,0,1,3,Meal Plan 1,0,Room_Type 1,43,2018,3,14,Online,0,0,0,81.9,1,Not_Canceled
32516,INN32517,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled
3207,INN03208,1,0,0,3,Meal Plan 1,0,Room_Type 1,29,2018,4,14,Online,0,0,0,83.57,1,Not_Canceled
19721,INN19722,1,2,4,9,Meal Plan 1,0,Room_Type 6,30,2018,11,2,Online,0,0,0,186.22,1,Canceled
18746,INN18747,1,0,0,1,Meal Plan 1,0,Room_Type 1,112,2018,6,2,Offline,0,0,0,90.0,0,Not_Canceled
11856,INN11857,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Offline,0,0,0,115.0,0,Canceled
35165,INN35166,2,0,1,4,Meal Plan 1,0,Room_Type 4,6,2017,11,4,Offline,0,0,0,78.2,0,Not_Canceled
17289,INN17290,3,0,0,2,Meal Plan 1,0,Room_Type 4,65,2018,12,7,Online,0,0,0,126.0,1,Not_Canceled
6752,INN06753,1,0,2,4,Meal Plan 1,0,Room_Type 1,29,2018,2,20,Online,0,0,0,73.42,0,Canceled
19786,INN19787,2,0,1,0,Not Selected,0,Room_Type 1,150,2018,6,27,Online,0,0,0,85.5,1,Canceled
36127,INN36128,2,0,1,0,Meal Plan 1,0,Room_Type 1,286,2018,10,16,Offline,0,0,0,90.0,0,Canceled
15123,INN15124,1,0,0,1,Not Selected,0,Room_Type 1,11,2018,6,14,Online,0,0,0,78.8,0,Not_Canceled
212,INN00213,2,0,0,1,Meal Plan 1,0,Room_Type 1,4,2017,9,22,Online,0,0,0,145.0,2,Not_Canceled
25615,INN25616,2,0,2,2,Meal Plan 1,0,Room_Type 1,8,2017,8,16,Online,0,0,0,90.0,0,Not_Canceled
33127,INN33128,2,0,1,2,Meal Plan 1,0,Room_Type 1,8,2018,9,16,Offline,0,0,0,126.0,2,Not_Canceled
19617,INN19618,3,0,0,3,Meal Plan 1,0,Room_Type 1,6,2018,3,3,Online,0,0,0,137.0,0,Canceled
24953,INN24954,2,0,1,2,Meal Plan 2,0,Room_Type 1,315,2018,9,30,Offline,0,0,0,160.0,0,Canceled
34508,INN34509,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,61.0,0,Canceled
21879,INN21880,1,0,2,5,Meal Plan 1,0,Room_Type 1,7,2018,11,6,Online,0,0,0,144.86,1,Not_Canceled
11651,INN11652,3,0,2,5,Meal Plan 1,0,Room_Type 1,203,2018,8,13,Online,0,0,0,122.76,1,Canceled
28882,INN28883,2,1,0,3,Meal Plan 1,0,Room_Type 1,178,2018,7,26,Online,0,0,0,112.5,1,Canceled
15351,INN15352,2,0,1,2,Meal Plan 1,0,Room_Type 1,7,2018,8,15,Online,0,0,0,165.67,2,Not_Canceled
4434,INN04435,2,0,0,2,Meal Plan 1,0,Room_Type 4,37,2017,10,22,Online,0,0,0,105.3,2,Not_Canceled
6264,INN06265,2,0,1,3,Meal Plan 1,0,Room_Type 1,6,2018,12,5,Online,0,0,0,88.4,1,Not_Canceled
8511,INN08512,2,0,2,3,Meal Plan 1,0,Room_Type 4,170,2018,8,11,Online,0,0,0,112.2,1,Canceled
31868,INN31869,2,0,2,1,Meal Plan 1,0,Room_Type 2,10,2018,1,2,Online,0,0,0,83.58,0,Not_Canceled
16259,INN16260,2,0,0,2,Meal Plan 1,0,Room_Type 1,74,2017,9,15,Online,0,0,0,89.25,3,Not_Canceled
22626,INN22627,0,2,0,2,Meal Plan 1,0,Room_Type 2,237,2018,8,5,Online,0,0,0,86.5,1,Canceled
17264,INN17265,2,0,0,4,Meal Plan 1,0,Room_Type 1,72,2018,4,12,Online,0,0,0,99.45,1,Not_Canceled
424,INN00425,3,0,1,1,Meal Plan 1,0,Room_Type 4,25,2018,7,2,Online,0,0,0,187.0,0,Canceled
12098,INN12099,2,0,1,3,Meal Plan 1,0,Room_Type 1,262,2018,12,26,Online,0,0,0,73.95,0,Canceled
13048,INN13049,2,0,2,3,Meal Plan 1,0,Room_Type 1,85,2017,7,24,Online,0,0,0,76.5,0,Canceled
32280,INN32281,2,0,1,3,Meal Plan 1,0,Room_Type 1,237,2018,10,17,Online,0,0,0,90.95,2,Canceled
7986,INN07987,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,6,2,Offline,0,0,0,140.0,0,Not_Canceled
14045,INN14046,2,0,1,2,Meal Plan 1,0,Room_Type 1,86,2018,5,20,Offline,0,0,0,65.0,1,Not_Canceled
6882,INN06883,2,0,0,3,Meal Plan 1,0,Room_Type 1,111,2018,3,23,Offline,0,0,0,60.0,0,Not_Canceled
18048,INN18049,2,0,0,2,Meal Plan 1,0,Room_Type 1,31,2018,2,4,Corporate,0,0,0,77.0,0,Not_Canceled
9480,INN09481,1,0,1,2,Meal Plan 1,0,Room_Type 1,19,2018,9,23,Online,0,0,0,117.81,1,Not_Canceled
11059,INN11060,2,0,0,2,Meal Plan 1,0,Room_Type 4,5,2018,4,20,Online,0,0,0,116.0,0,Canceled
823,INN00824,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Online,0,0,0,109.0,0,Canceled
4001,INN04002,2,0,0,2,Meal Plan 2,0,Room_Type 1,291,2018,8,19,Online,0,0,0,115.0,0,Canceled
29362,INN29363,1,0,2,0,Meal Plan 1,0,Room_Type 1,5,2018,5,8,Offline,0,0,0,84.0,0,Not_Canceled
26893,INN26894,2,0,1,5,Meal Plan 1,0,Room_Type 1,41,2018,12,27,Offline,0,0,0,70.0,0,Not_Canceled
14350,INN14351,2,0,2,1,Meal Plan 1,0,Room_Type 1,24,2018,10,9,Offline,0,0,0,95.0,1,Not_Canceled
6639,INN06640,2,0,2,2,Meal Plan 1,0,Room_Type 1,73,2018,3,20,Offline,0,0,0,59.5,0,Not_Canceled
8329,INN08330,2,0,2,7,Meal Plan 1,0,Room_Type 1,199,2018,8,11,Online,0,0,0,97.56,0,Canceled
18859,INN18860,2,0,1,1,Meal Plan 1,0,Room_Type 4,71,2018,10,22,Offline,0,0,0,110.5,0,Canceled
25871,INN25872,2,1,1,3,Meal Plan 1,0,Room_Type 1,3,2018,3,21,Online,0,0,0,129.0,2,Not_Canceled
26745,INN26746,2,0,1,1,Meal Plan 2,0,Room_Type 4,71,2018,10,22,Offline,0,0,0,142.5,0,Not_Canceled
33387,INN33388,0,2,2,3,Meal Plan 1,0,Room_Type 2,131,2018,6,26,Online,0,0,0,83.83,1,Not_Canceled
29748,INN29749,2,1,1,3,Meal Plan 1,0,Room_Type 1,33,2018,4,14,Online,0,0,0,126.0,1,Not_Canceled
24525,INN24526,2,0,0,3,Meal Plan 1,0,Room_Type 4,95,2018,5,19,Online,0,0,0,140.4,0,Not_Canceled
11599,INN11600,2,0,2,1,Meal Plan 1,0,Room_Type 4,72,2017,12,5,Offline,0,0,0,60.0,0,Not_Canceled
19381,INN19382,2,0,1,2,Meal Plan 1,0,Room_Type 4,32,2018,4,1,Online,0,0,0,131.4,0,Canceled
6669,INN06670,2,0,2,3,Meal Plan 1,0,Room_Type 1,16,2017,9,18,Online,0,0,0,154.4,1,Canceled
1864,INN01865,2,0,2,3,Meal Plan 1,0,Room_Type 1,210,2018,8,7,Online,0,0,0,90.95,1,Not_Canceled
7748,INN07749,2,0,2,5,Meal Plan 1,0,Room_Type 1,220,2018,11,29,Online,0,0,0,73.95,2,Not_Canceled
95,INN00096,2,1,0,2,Meal Plan 1,1,Room_Type 1,134,2018,8,4,Online,0,0,0,130.5,2,Not_Canceled
21950,INN21951,3,0,2,1,Meal Plan 1,0,Room_Type 1,2,2018,8,28,Offline,0,0,0,123.0,1,Not_Canceled
1793,INN01794,1,0,1,2,Meal Plan 1,0,Room_Type 6,63,2018,11,7,Online,0,0,0,193.68,0,Not_Canceled
11704,INN11705,2,0,2,5,Meal Plan 1,0,Room_Type 4,132,2018,8,10,Offline,0,0,0,96.56,1,Not_Canceled
8485,INN08486,2,0,0,2,Meal Plan 1,0,Room_Type 1,146,2018,6,3,Online,0,0,0,106.2,1,Not_Canceled
28533,INN28534,2,0,0,0,Meal Plan 1,0,Room_Type 4,67,2018,5,21,Online,0,0,0,0.0,1,Not_Canceled
17054,INN17055,2,0,1,0,Meal Plan 1,0,Room_Type 1,81,2018,3,27,Online,0,0,0,96.3,0,Not_Canceled
3833,INN03834,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
15111,INN15112,1,0,0,2,Meal Plan 1,0,Room_Type 4,0,2018,3,4,Online,0,0,0,116.0,0,Not_Canceled
32112,INN32113,2,0,2,1,Meal Plan 1,0,Room_Type 1,18,2018,4,10,Online,0,0,0,92.76,0,Not_Canceled
